tweet_id,predicted_sentiment
570307390752608257,negative
568916213130096640,neutral
569747706047934464,positive
568081386520723456,negative
568396913726382080,negative
569893140066213888,negative
567905267033055233,negative
569943700010172416,positive
570232494034964481,negative
570042186399657984,positive
568973617687625728,positive
569969447764566016,negative
569953507874373632,neutral
569938672935546880,negative
569952282277773312,negative
569158261301227520,negative
569578439797313536,negative
568365652597014528,neutral
569941617697644544,negative
569895618866315264,negative
567799665061576704,neutral
568487677114363904,positive
568962811772030976,negative
568995277580996609,negative
569884616649269248,neutral
569691858365915136,negative
569904589010575360,negative
567923103080275968,negative
569705786408079360,negative
569622389920641024,negative
569676450552537088,neutral
568395094232932352,neutral
568636973964898305,negative
568157856576475136,positive
568109565796958209,negative
568597968405835776,neutral
570043820278050817,neutral
567778921812389888,positive
569715233549369344,negative
568945265899483136,negative
569689239136423936,negative
568624487031132162,negative
570199974719455232,negative
569670671695011840,neutral
567778498723737600,negative
568002085888897025,negative
568258545772335104,neutral
569829233423360000,neutral
569923525508665344,neutral
569332773326090240,negative
568412555045179393,neutral
569275580543320064,negative
567806872410161152,neutral
568826365878730753,negative
569598915722518528,negative
569854492126146560,negative
569970518381744128,negative
568654300802473985,positive
568694278890901504,neutral
570257660123193345,negative
569705563287896064,positive
569586372866150400,negative
569537708202307584,negative
569248843532886016,positive
567737554087059457,neutral
568904155332354050,negative
569933879299186688,negative
568855468975759360,positive
569723768773349376,neutral
570070928425676800,neutral
568870144891600896,negative
569652631938985984,negative
567905194563997696,negative
568282478076669952,neutral
569311060903268352,negative
567791019086065664,positive
569622618195652608,positive
569864689452077058,neutral
568178151173562368,negative
568809617087696897,negative
569917765676601344,negative
569890099917246464,positive
568829906584346624,negative
569631775766368256,neutral
569635291490693120,positive
569651818453708800,negative
567739785406873601,positive
567623209026334720,negative
569873664612704256,positive
570245402982785024,negative
568673970251116544,negative
569710365770182656,negative
570258040609337344,neutral
568266994069295105,neutral
570157409458642944,negative
568210928484913152,neutral
568906503358259200,neutral
569178210325430272,negative
568178085415092226,negative
567876244722814976,neutral
569797465416683521,neutral
569987452334690305,negative
570265626146512896,neutral
569652510794887168,negative
569605928636407808,negative
569968282532315136,positive
567724266045837313,negative
569890211301191680,neutral
568180264914051072,positive
570020117284724737,positive
569937891788505088,neutral
569664787946164224,negative
569988078015815680,neutral
569940834994401280,positive
567724950556258304,negative
568846754701058048,neutral
568055996884619264,neutral
568157634999783424,neutral
569843749230133248,negative
569889846472409088,neutral
570306260010176512,negative
568781450146787328,negative
570286841737318400,negative
568499953041080321,positive
567872044030918657,negative
570101910402940928,positive
568911851674836992,neutral
569349274049368064,neutral
569909756493746176,negative
569229142597771265,negative
567880908528832513,positive
567851352249868288,neutral
570071350133579776,negative
570275450200711168,neutral
569113328724807680,neutral
569312129456545792,negative
567830627219939328,negative
569206183283843072,negative
568141111601926145,neutral
570036538488139776,positive
569651277916999680,negative
568032561462689793,neutral
567797906977083392,neutral
569266679903080448,negative
569684138304741377,negative
569925990283145216,neutral
570069236971806720,negative
567769798831255552,negative
567829997668470785,neutral
569500787849728001,negative
570085165378068480,negative
569984789798899712,positive
570282089863626752,negative
570226414525542400,neutral
567933117610074113,negative
569727223990775808,negative
567874858815733761,negative
568821349688471552,neutral
568052354525696000,neutral
568760866088337409,negative
567735983370539008,negative
569223788639821824,negative
568752875205238784,negative
569598544379817984,neutral
567892508987908096,neutral
568044626654806016,negative
567724178317402112,neutral
569692610543005697,negative
568656758027063296,neutral
569777329330884608,neutral
569660740396720128,negative
568176529584173056,negative
569956742122983424,negative
569579478168547328,negative
570091033368899584,negative
569258945254191104,negative
568094548141977600,positive
570287303681294337,positive
568095623875964928,neutral
569485322431696896,negative
568449164951953408,positive
569083132353204224,neutral
568187636449472513,negative
568963494390820864,negative
569940685757014016,negative
569946012988669954,negative
570179455911481344,negative
568490310524936192,positive
568944096687075329,negative
569346870423769088,neutral
569300959911768064,negative
568702964623216643,positive
568526386249351168,neutral
569514168576974848,negative
569998992475627521,neutral
568136946016522240,negative
567918931148685312,negative
569957240960094209,neutral
568193347216474112,positive
568983296018751491,negative
567873196730421248,neutral
568299906466762752,neutral
569654709964836865,negative
569261989735718914,negative
569324558999691264,neutral
569635428237778944,neutral
568064842466250752,negative
567803969235390464,positive
569879818063507457,negative
569877622869663744,positive
570225899964129281,positive
569770363623575552,positive
569169274109100032,negative
568174745293709313,neutral
569877301959065600,negative
569696039914971136,positive
568971304914853889,negative
570204972589002752,negative
569923507263557632,neutral
570086014980648960,negative
569895082402295810,negative
567725170367148034,negative
570232477618442241,negative
570308064185880577,neutral
570060272049778688,negative
567923361256460288,negative
570265811623002112,negative
569989043456380928,negative
569724186173640705,negative
569180856423567361,neutral
570297070998974464,positive
568636474637357056,negative
569962245620248576,negative
569853568200503296,neutral
568529886920335360,neutral
568613245839224832,neutral
570281854139572225,positive
568900079962075137,neutral
569870819582586880,positive
569591456190504961,neutral
570284862122233856,positive
570048528602374144,negative
569699455919726593,negative
569692936880791552,negative
569918449121673216,negative
568115829616861184,neutral
569908628141920256,negative
569428644432617473,positive
568054666216509441,negative
567874970463780864,positive
568602941940043776,positive
568840247657820160,negative
570056533356224512,negative
569473302940372992,positive
568028183267639297,neutral
568085705479618560,negative
569902181366820864,negative
567701830805618688,positive
570304544128815104,negative
568088967419023360,negative
568631243228762112,neutral
570063224328081408,negative
